file_name,prediction,confidence
"December 30, 2024 at 10_50_59 AM EST.png",commercial,0.9999874830245972
"January 13, 2025 at 2:45:00 PM EST.png",game,0.9999228715896606
"December 30, 2024 at 11_05_52 AM EST.png",commercial,0.9998980760574341
"January 13, 2025 at 2:21:08 PM EST.png",game,1.0
"January 13, 2025 at 3:27:10 PM EST.png",commercial,0.9991936087608337
"January 13, 2025 at 3:15:14 PM EST.png",game,0.9999340772628784
"January 13, 2025 at 3:15:23 PM EST.png",game,0.9977816939353943
"January 13, 2025 at 1:57:32 PM EST.png",game,0.9999920129776001
"January 13, 2025 at 1:56:53 PM EST.png",commercial,0.9537379741668701
"January 13, 2025 at 3:26:46 PM EST.png",commercial,0.9998914003372192
"December 29, 2024 at 8_30_07 PM EST.png",game,1.0
"January 13, 2025 at 2:05:38 PM EST.png",game,0.9999994039535522
"January 13, 2025 at 3:03:20 PM EST.png",game,0.9999916553497314
"January 13, 2025 at 2:32:23 PM EST.png",game,0.9999998807907104
"December 30, 2024 at 11_12_07 AM EST.png",commercial,0.9999864101409912
"January 13, 2025 at 3:02:41 PM EST.png",game,0.9999990463256836
"January 13, 2025 at 2:04:59 PM EST.png",game,0.9998701810836792
"December 29, 2024 at 8_31_51 PM EST.png",game,0.9999998807907104
"December 29, 2024 at 8_03_55 PM EST.png",game,0.999980092048645
"December 30, 2024 at 11_13_51 AM EST.png",commercial,0.999993085861206
"December 29, 2024 at 8_02_34 PM EST.png",game,0.9999380111694336
"December 29, 2024 at 8_30_30 PM EST.png",game,0.9999995231628418
"January 13, 2025 at 1:29:24 PM EST.png",game,0.999907374382019
"January 13, 2025 at 2:32:14 PM EST.png",game,1.0
"January 13, 2025 at 1:44:19 PM EST.png",game,0.9995514750480652
"December 30, 2024 at 10_45_43 AM EST.png",commercial,1.0
"December 29, 2024 at 8_33_29 PM EST.png",game,0.9999995231628418
"January 13, 2025 at 1:27:41 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 3:00:39 PM EST.png",game,0.9998176693916321
"January 13, 2025 at 3:21:21 PM EST.png",commercial,0.9994388222694397
"January 13, 2025 at 2:27:39 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 2:19:17 PM EST.png",game,0.9999475479125977
"January 13, 2025 at 1:58:01 PM EST.png",game,0.9999802112579346
"January 13, 2025 at 2:11:43 PM EST.png",game,1.0
"January 13, 2025 at 1:38:40 PM EST.png",game,0.9999802112579346
"January 13, 2025 at 1:59:57 PM EST.png",game,0.9995039701461792
"January 13, 2025 at 1:51:03 PM EST.png",game,0.9999507665634155
"January 13, 2025 at 3:21:16 PM EST.png",commercial,0.9999972581863403
"December 30, 2024 at 11_03_54 AM EST.png",commercial,0.9999988079071045
"January 13, 2025 at 3:13:12 PM EST.png",game,0.9994682669639587
"January 13, 2025 at 2:51:19 PM EST.png",game,0.9998824596405029
"December 29, 2024 at 8_00_19 PM EST.png",game,0.9998144507408142
"December 30, 2024 at 11_15_02 AM EST.png",commercial,0.9999749660491943
"January 13, 2025 at 2:23:25 PM EST.png",game,0.9999755620956421
"December 29, 2024 at 8_29_55 PM EST.png",game,0.9999289512634277
"December 30, 2024 at 10_53_15 AM EST.png",commercial,0.9986334443092346
"January 13, 2025 at 1:38:15 PM EST.png",game,0.9999266862869263
"January 13, 2025 at 2:10:40 PM EST.png",game,1.0
"December 30, 2024 at 11_03_01 AM EST.png",commercial,0.9985771179199219
"December 29, 2024 at 8_28_34 PM EST.png",game,0.9997829794883728
"January 13, 2025 at 1:39:43 PM EST.png",game,0.9999953508377075
"January 13, 2025 at 2:18:23 PM EST.png",game,1.0
"January 13, 2025 at 3:20:15 PM EST.png",commercial,0.991096019744873
"January 13, 2025 at 1:50:00 PM EST.png",game,0.9999288320541382
"January 13, 2025 at 2:14:09 PM EST.png",game,0.9999978542327881
"December 29, 2024 at 8_06_03 PM EST.png",game,0.9835277199745178
"January 13, 2025 at 2:57:34 PM EST.png",game,0.9997085928916931
"December 30, 2024 at 11_13_18 AM EST.png",commercial,0.9999966621398926
"January 13, 2025 at 2:20:20 PM EST.png",game,0.9999189376831055
"January 13, 2025 at 2:40:56 PM EST.png",game,0.9999933242797852
"January 13, 2025 at 2:13:45 PM EST.png",game,1.0
"January 13, 2025 at 3:22:46 PM EST.png",commercial,0.9622077345848083
"December 30, 2024 at 11_08_50 AM EST.png",commercial,0.9996126294136047
"January 13, 2025 at 2:29:22 PM EST.png",game,0.9997686743736267
"December 30, 2024 at 10_51_46 AM EST.png",commercial,1.0
"January 13, 2025 at 3:23:10 PM EST.png",commercial,0.9999973773956299
"January 13, 2025 at 2:12:13 PM EST.png",game,0.9999994039535522
"January 13, 2025 at 1:53:05 PM EST.png",game,0.9999653100967407
"January 13, 2025 at 2:28:43 PM EST.png",commercial,0.9447481632232666
"December 29, 2024 at 8_03_49 PM EST.png",game,0.9999998807907104
"December 29, 2024 at 8_06_56 PM EST.png",game,0.8866750001907349
"January 13, 2025 at 1:28:59 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 1:29:38 PM EST.png",game,0.9999902248382568
"December 30, 2024 at 10_47_27 AM EST.png",commercial,0.9999998807907104
"January 13, 2025 at 2:08:58 PM EST.png",game,0.9997090697288513
"December 29, 2024 at 8_02_28 PM EST.png",game,0.9999990463256836
"January 13, 2025 at 2:05:24 PM EST.png",game,0.9974289536476135
"December 30, 2024 at 11_17_04 AM EST.png",commercial,0.9998078942298889
"January 13, 2025 at 2:04:45 PM EST.png",game,0.9999995231628418
"January 13, 2025 at 1:25:25 PM EST.png",game,0.999983549118042
"January 13, 2025 at 2:21:23 PM EST.png",game,0.9999974966049194
"January 13, 2025 at 1:52:31 PM EST.png",game,0.9999985694885254
"January 13, 2025 at 2:41:55 PM EST.png",game,1.0
"January 13, 2025 at 2:17:59 PM EST.png",game,0.9999982118606567
"December 30, 2024 at 10_50_45 AM EST.png",commercial,0.999998927116394
"January 13, 2025 at 3:22:13 PM EST.png",commercial,0.9999833106994629
"January 13, 2025 at 3:10:17 PM EST.png",game,0.9999920129776001
"January 13, 2025 at 2:40:12 PM EST.png",game,0.9999963045120239
"December 30, 2024 at 10_50_54 AM EST.png",commercial,0.999990701675415
"January 13, 2025 at 1:57:08 PM EST.png",game,0.9997921586036682
"January 13, 2025 at 1:52:17 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:13:01 PM EST.png",game,0.9997929930686951
"January 13, 2025 at 2:49:27 PM EST.png",game,0.9993727803230286
"December 29, 2024 at 8_26_09 PM EST.png",game,0.9999663829803467
"January 13, 2025 at 1:36:28 PM EST.png",game,0.9804068207740784
"January 13, 2025 at 2:37:31 PM EST.png",game,0.9846172332763672
"January 13, 2025 at 2:04:54 PM EST.png",game,0.9995539784431458
"January 13, 2025 at 3:06:05 PM EST.png",game,0.9995966553688049
"January 13, 2025 at 2:37:06 PM EST.png",game,0.9973848462104797
"December 29, 2024 at 8_02_39 PM EST.png",game,1.0
"January 13, 2025 at 1:29:29 PM EST.png",game,0.9999992847442627
"January 13, 2025 at 1:44:14 PM EST.png",game,0.9999982118606567
"January 13, 2025 at 2:41:11 PM EST.png",game,0.9999922513961792
"December 29, 2024 at 8_23_43 PM EST.png",game,1.0
"January 13, 2025 at 3:19:51 PM EST.png",commercial,0.9999748468399048
"January 13, 2025 at 1:53:14 PM EST.png",game,0.9999983310699463
"January 13, 2025 at 2:48:24 PM EST.png",game,1.0
"January 13, 2025 at 2:45:58 PM EST.png",game,0.9998348951339722
"January 13, 2025 at 1:32:34 PM EST.png",game,0.999932050704956
"December 30, 2024 at 10_46_02 AM EST.png",commercial,0.9999998807907104
"January 13, 2025 at 2:36:32 PM EST.png",game,0.9999997615814209
"December 29, 2024 at 8_34_16 PM EST.png",game,0.9999995231628418
"December 30, 2024 at 11_13_09 AM EST.png",commercial,0.9986119270324707
"January 13, 2025 at 1:24:37 PM EST.png",game,0.9999949932098389
"January 13, 2025 at 2:57:25 PM EST.png",game,0.9933748841285706
"December 30, 2024 at 10_46_35 AM EST.png",commercial,0.9999915361404419
"January 13, 2025 at 1:45:17 PM EST.png",game,0.9999343156814575
"January 13, 2025 at 2:04:01 PM EST.png",game,0.9999991655349731
"January 13, 2025 at 2:42:14 PM EST.png",game,0.9998350143432617
"January 13, 2025 at 1:31:06 PM EST.png",game,0.9988962411880493
"December 30, 2024 at 10_52_52 AM EST.png",commercial,0.9992871880531311
"January 13, 2025 at 1:39:52 PM EST.png",game,0.9999988079071045
"December 30, 2024 at 10_53_33 AM EST.png",commercial,0.9999626874923706
"January 13, 2025 at 1:58:45 PM EST.png",game,0.9999356269836426
"January 13, 2025 at 2:43:42 PM EST.png",game,0.999998927116394
"January 13, 2025 at 1:31:31 PM EST.png",game,0.999920129776001
"January 13, 2025 at 3:13:56 PM EST.png",game,0.9990600943565369
"January 13, 2025 at 1:51:47 PM EST.png",game,0.9999947547912598
"January 13, 2025 at 1:46:25 PM EST.png",game,0.9998379945755005
"December 29, 2024 at 8_00_08 PM EST.png",commercial,0.8990538716316223
"January 13, 2025 at 1:26:53 PM EST.png",game,1.0
"January 13, 2025 at 1:27:32 PM EST.png",game,0.888903021812439
"January 13, 2025 at 2:54:20 PM EST.png",game,1.0
"January 13, 2025 at 2:06:52 PM EST.png",game,0.922943651676178
"January 13, 2025 at 2:31:49 PM EST.png",game,1.0
"January 13, 2025 at 3:09:48 PM EST.png",game,0.6685311198234558
"January 13, 2025 at 2:19:31 PM EST.png",game,0.8935378789901733
"January 13, 2025 at 2:43:17 PM EST.png",game,0.8948502540588379
"January 13, 2025 at 3:21:07 PM EST.png",commercial,0.9999998807907104
"January 13, 2025 at 3:21:30 PM EST.png",commercial,0.999920129776001
"January 13, 2025 at 2:22:37 PM EST.png",game,0.9997078776359558
"December 29, 2024 at 8_29_26 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 1:30:32 PM EST.png",game,0.999933123588562
"January 13, 2025 at 1:50:44 PM EST.png",game,1.0
"December 30, 2024 at 11_14_10 AM EST.png",commercial,0.9999896287918091
"January 13, 2025 at 2:55:23 PM EST.png",game,0.9999864101409912
"December 30, 2024 at 10_48_19 AM EST.png",commercial,0.9999978542327881
"January 13, 2025 at 2:38:29 PM EST.png",commercial,0.5643644332885742
"December 30, 2024 at 10_45_52 AM EST.png",commercial,0.9999991655349731
"December 30, 2024 at 11_12_21 AM EST.png",commercial,0.9999480247497559
"January 13, 2025 at 1:48:22 PM EST.png",game,0.9999940395355225
"December 29, 2024 at 8_03_44 PM EST.png",game,1.0
"January 13, 2025 at 1:28:54 PM EST.png",game,0.9998112320899963
"December 30, 2024 at 10_42_35 AM EST.png",commercial,0.9997842907905579
"January 13, 2025 at 2:00:36 PM EST.png",game,0.9961631298065186
"January 13, 2025 at 1:41:20 PM EST.png",game,0.9999680519104004
"January 13, 2025 at 2:05:29 PM EST.png",game,0.9999933242797852
"December 30, 2024 at 11_17_09 AM EST.png",commercial,0.9998586177825928
"December 30, 2024 at 11_12_16 AM EST.png",commercial,0.9999346733093262
"January 13, 2025 at 1:40:41 PM EST.png",game,0.9996987581253052
"January 13, 2025 at 2:09:03 PM EST.png",game,0.9998874664306641
"January 13, 2025 at 1:37:55 PM EST.png",game,0.9986069798469543
"January 13, 2025 at 2:17:54 PM EST.png",game,0.9999991655349731
"December 30, 2024 at 11_04_22 AM EST.png",commercial,0.9987871050834656
"January 13, 2025 at 3:27:01 PM EST.png",commercial,0.9999531507492065
"January 13, 2025 at 1:49:21 PM EST.png",game,0.9999828338623047
"December 29, 2024 at 8_31_22 PM EST.png",game,0.9999985694885254
"January 13, 2025 at 2:09:56 PM EST.png",game,0.9775775074958801
"December 29, 2024 at 8_03_26 PM EST.png",game,1.0
"January 13, 2025 at 2:01:35 PM EST.png",game,0.9999970197677612
"January 13, 2025 at 1:28:01 PM EST.png",game,0.9999970197677612
"January 13, 2025 at 2:57:39 PM EST.png",game,0.9994798302650452
"January 13, 2025 at 2:08:00 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 1:49:16 PM EST.png",game,0.9968039989471436
"January 13, 2025 at 2:25:32 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:24:53 PM EST.png",game,0.9999978542327881
"January 13, 2025 at 2:59:40 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:51:14 PM EST.png",game,0.9998953342437744
"December 30, 2024 at 10_41_52 AM EST.png",commercial,0.9999921321868896
"December 30, 2024 at 10_49_06 AM EST.png",commercial,0.9999985694885254
"January 13, 2025 at 1:43:11 PM EST.png",game,0.9961802959442139
"December 29, 2024 at 8_00_14 PM EST.png",game,0.9969756603240967
"January 13, 2025 at 1:43:26 PM EST.png",game,0.9999972581863403
"January 13, 2025 at 3:04:28 PM EST.png",game,0.9999865293502808
"December 29, 2024 at 8_08_40 PM EST.png",game,0.9999960660934448
"January 13, 2025 at 3:01:37 PM EST.png",game,0.9999995231628418
"January 13, 2025 at 1:47:58 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 3:08:02 PM EST.png",game,0.9876841306686401
"January 13, 2025 at 1:42:47 PM EST.png",game,0.9995402097702026
"January 13, 2025 at 2:03:51 PM EST.png",game,0.9978588223457336
"December 29, 2024 at 8_09_21 PM EST.png",game,1.0
"January 13, 2025 at 2:14:33 PM EST.png",game,0.9812048673629761
"January 13, 2025 at 3:25:30 PM EST.png",commercial,0.9998385906219482
"January 13, 2025 at 2:46:41 PM EST.png",game,1.0
"January 13, 2025 at 2:47:20 PM EST.png",game,1.0
"January 13, 2025 at 1:59:38 PM EST.png",game,0.9998310804367065
"December 29, 2024 at 8_25_45 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 1:58:59 PM EST.png",game,0.9999896287918091
"December 29, 2024 at 8_24_24 PM EST.png",game,0.9999916553497314
"January 13, 2025 at 2:14:04 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 3:25:07 PM EST.png",commercial,0.9999998807907104
"January 13, 2025 at 2:55:08 PM EST.png",game,0.9999845027923584
"December 30, 2024 at 10_48_05 AM EST.png",commercial,0.9999979734420776
"January 13, 2025 at 2:31:00 PM EST.png",game,0.9999686479568481
"December 29, 2024 at 8_33_24 PM EST.png",game,0.9999990463256836
"January 13, 2025 at 3:00:34 PM EST.png",game,0.9997479319572449
"December 29, 2024 at 8_25_10 PM EST.png",game,0.9987204074859619
"January 13, 2025 at 2:27:34 PM EST.png",game,1.0
"January 13, 2025 at 1:50:58 PM EST.png",game,0.9998125433921814
"January 13, 2025 at 2:26:55 PM EST.png",game,0.9999973773956299
"January 13, 2025 at 1:35:06 PM EST.png",game,0.9999918937683105
"January 13, 2025 at 2:07:01 PM EST.png",game,0.9996069073677063
"January 13, 2025 at 1:46:20 PM EST.png",game,0.9998428821563721
"January 13, 2025 at 2:07:36 PM EST.png",game,0.9999953508377075
"December 30, 2024 at 11_15_16 AM EST.png",commercial,0.9910695552825928
"January 13, 2025 at 2:06:57 PM EST.png",game,0.9999409914016724
"January 13, 2025 at 2:39:18 PM EST.png",game,0.9978218078613281
"December 30, 2024 at 11_10_09 AM EST.png",commercial,0.9997913241386414
"December 30, 2024 at 10_53_01 AM EST.png",commercial,0.9996705055236816
"January 13, 2025 at 2:43:47 PM EST.png",game,0.9803142547607422
"December 30, 2024 at 11_03_15 AM EST.png",commercial,0.9999945163726807
"January 13, 2025 at 1:51:42 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 3:24:48 PM EST.png",commercial,0.9997491240501404
"December 29, 2024 at 8_28_17 PM EST.png",game,0.9999973773956299
"January 13, 2025 at 1:39:57 PM EST.png",game,0.9962305426597595
"January 13, 2025 at 2:18:37 PM EST.png",game,0.9999818801879883
"January 13, 2025 at 1:58:40 PM EST.png",commercial,0.9798147082328796
"January 13, 2025 at 3:20:01 PM EST.png",commercial,0.9999731779098511
"January 13, 2025 at 1:50:14 PM EST.png",game,0.999990701675415
"January 13, 2025 at 2:23:06 PM EST.png",game,1.0
"December 30, 2024 at 10_45_57 AM EST.png",commercial,0.9999980926513672
"January 13, 2025 at 1:47:14 PM EST.png",game,0.999991774559021
"January 13, 2025 at 2:34:06 PM EST.png",game,1.0
"December 30, 2024 at 10_44_36 AM EST.png",commercial,0.999991774559021
"January 13, 2025 at 2:34:31 PM EST.png",game,0.9999978542327881
"January 13, 2025 at 2:51:58 PM EST.png",game,0.9999780654907227
"January 13, 2025 at 1:47:23 PM EST.png",game,0.9779450297355652
"December 30, 2024 at 11_14_15 AM EST.png",commercial,0.9999986886978149
"January 13, 2025 at 3:04:53 PM EST.png",game,0.99935382604599
"January 13, 2025 at 2:22:32 PM EST.png",game,0.9999867677688599
"January 13, 2025 at 3:13:31 PM EST.png",game,0.996717631816864
"January 13, 2025 at 3:21:35 PM EST.png",commercial,0.9999998807907104
"January 13, 2025 at 1:30:37 PM EST.png",game,0.9998557567596436
"January 13, 2025 at 2:14:48 PM EST.png",game,0.9990614056587219
"January 13, 2025 at 1:38:54 PM EST.png",game,0.9999865293502808
"January 13, 2025 at 1:59:43 PM EST.png",game,1.0
"January 13, 2025 at 3:21:02 PM EST.png",commercial,0.9999985694885254
"January 13, 2025 at 2:10:01 PM EST.png",game,0.9951052665710449
"January 13, 2025 at 1:54:08 PM EST.png",game,0.9998674392700195
"January 13, 2025 at 1:25:06 PM EST.png",game,0.9999728202819824
"December 30, 2024 at 10_47_04 AM EST.png",commercial,0.9952285289764404
"January 13, 2025 at 1:41:39 PM EST.png",game,0.9976492524147034
"January 13, 2025 at 2:24:28 PM EST.png",game,0.9999542236328125
"January 13, 2025 at 2:12:52 PM EST.png",game,0.9999915361404419
"January 13, 2025 at 2:40:17 PM EST.png",game,0.9998774528503418
"January 13, 2025 at 2:48:43 PM EST.png",game,0.9922997951507568
"January 13, 2025 at 1:52:12 PM EST.png",game,0.9999872446060181
"January 13, 2025 at 2:49:22 PM EST.png",game,1.0
"January 13, 2025 at 3:10:03 PM EST.png",game,0.9999828338623047
"December 30, 2024 at 10_47_51 AM EST.png",commercial,0.9999985694885254
"January 13, 2025 at 2:52:08 PM EST.png",game,0.9999953508377075
"January 13, 2025 at 1:45:12 PM EST.png",game,0.9982256293296814
"December 30, 2024 at 10_46_30 AM EST.png",commercial,0.9941931366920471
"January 13, 2025 at 2:36:37 PM EST.png",game,0.9999982118606567
"January 13, 2025 at 2:56:41 PM EST.png",game,0.9999958276748657
"January 13, 2025 at 2:57:20 PM EST.png",game,0.9997547268867493
"December 30, 2024 at 11_16_13 AM EST.png",commercial,0.9999924898147583
"January 13, 2025 at 1:24:32 PM EST.png",game,0.9999972581863403
"January 13, 2025 at 2:08:19 PM EST.png",game,0.6853832006454468
"January 13, 2025 at 2:20:34 PM EST.png",game,0.9999985694885254
"January 13, 2025 at 1:56:39 PM EST.png",game,0.995684027671814
"January 13, 2025 at 3:23:33 PM EST.png",commercial,1.0
"January 13, 2025 at 3:10:56 PM EST.png",game,0.9998464584350586
"December 30, 2024 at 11_05_38 AM EST.png",commercial,0.9999545812606812
"January 13, 2025 at 3:25:02 PM EST.png",commercial,0.9997339844703674
"January 13, 2025 at 2:11:29 PM EST.png",game,0.9509726762771606
"January 13, 2025 at 3:25:35 PM EST.png",commercial,0.9999984502792358
"December 30, 2024 at 11_06_16 AM EST.png",commercial,0.9500700235366821
"January 13, 2025 at 2:47:25 PM EST.png",game,0.999996542930603
"January 13, 2025 at 3:01:32 PM EST.png",commercial,0.6415528655052185
"January 13, 2025 at 2:30:31 PM EST.png",game,1.0
"January 13, 2025 at 2:58:13 PM EST.png",game,0.9999996423721313
"January 13, 2025 at 1:42:42 PM EST.png",game,0.9999582767486572
"January 13, 2025 at 2:54:39 PM EST.png",game,0.999991774559021
"January 13, 2025 at 3:00:53 PM EST.png",game,0.948638916015625
"January 13, 2025 at 2:39:04 PM EST.png",game,1.0
"January 13, 2025 at 3:08:07 PM EST.png",game,0.864608645439148
"December 30, 2024 at 10_41_57 AM EST.png",commercial,0.9998869895935059
"January 13, 2025 at 2:39:33 PM EST.png",game,0.999961256980896
"December 29, 2024 at 8_01_47 PM EST.png",game,0.9999980926513672
"January 13, 2025 at 2:59:45 PM EST.png",game,0.9999998807907104
"December 30, 2024 at 10_45_29 AM EST.png",commercial,0.9999990463256836
"January 13, 2025 at 2:35:19 PM EST.png",game,0.9982151985168457
"January 13, 2025 at 2:30:06 PM EST.png",game,0.9999997615814209
"December 30, 2024 at 10_53_48 AM EST.png",commercial,0.9974918365478516
"January 13, 2025 at 3:24:01 PM EST.png",commercial,1.0
"December 29, 2024 at 8_25_22 PM EST.png",game,0.9879627823829651
"January 13, 2025 at 2:42:58 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 2:26:50 PM EST.png",game,1.0
"January 13, 2025 at 3:20:48 PM EST.png",commercial,0.9999990463256836
"December 29, 2024 at 8_01_12 PM EST.png",game,0.9999977350234985
"January 13, 2025 at 2:03:36 PM EST.png",game,1.0
"January 13, 2025 at 2:51:44 PM EST.png",game,0.9999992847442627
"January 13, 2025 at 1:26:28 PM EST.png",game,0.9999998807907104
"December 30, 2024 at 10_48_00 AM EST.png",commercial,0.9999632835388184
"January 13, 2025 at 2:31:05 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:45:14 PM EST.png",game,1.0
"January 13, 2025 at 1:33:19 PM EST.png",game,0.9983080625534058
"December 30, 2024 at 11_04_27 AM EST.png",commercial,0.9998557567596436
"January 13, 2025 at 3:27:33 PM EST.png",commercial,0.9999995231628418
"January 13, 2025 at 3:11:49 PM EST.png",game,0.9999915361404419
"January 13, 2025 at 1:53:58 PM EST.png",game,0.9999978542327881
"December 29, 2024 at 8_30_13 PM EST.png",game,0.9999032020568848
"January 13, 2025 at 3:02:55 PM EST.png",game,0.9999680519104004
"January 13, 2025 at 2:33:56 PM EST.png",game,1.0
"December 29, 2024 at 8_31_45 PM EST.png",game,1.0
"January 13, 2025 at 1:48:27 PM EST.png",game,0.9999908208847046
"December 29, 2024 at 8_30_24 PM EST.png",game,0.9999302625656128
"December 30, 2024 at 11_05_24 AM EST.png",commercial,0.9995822310447693
"December 29, 2024 at 8_27_24 PM EST.png",game,1.0
"January 13, 2025 at 2:25:37 PM EST.png",game,1.0
"December 29, 2024 at 8_27_13 PM EST.png",game,0.9999325275421143
"December 29, 2024 at 8_31_10 PM EST.png",game,1.0
"January 13, 2025 at 3:07:28 PM EST.png",game,0.9993676543235779
"January 13, 2025 at 2:01:30 PM EST.png",game,0.9999983310699463
"December 29, 2024 at 8_03_14 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:52:23 PM EST.png",game,0.593914270401001
"January 13, 2025 at 2:00:51 PM EST.png",game,1.0
"January 13, 2025 at 3:06:49 PM EST.png",game,0.9999773502349854
"January 13, 2025 at 2:08:05 PM EST.png",game,0.9968786239624023
"December 30, 2024 at 11_13_27 AM EST.png",commercial,0.9999995231628418
"January 13, 2025 at 1:29:43 PM EST.png",commercial,0.5552675127983093
"January 13, 2025 at 3:02:11 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 2:33:12 PM EST.png",game,0.999688982963562
"January 13, 2025 at 2:09:42 PM EST.png",game,0.9999996423721313
"December 29, 2024 at 8_03_32 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 1:28:15 PM EST.png",game,0.9963998794555664
"January 13, 2025 at 3:02:26 PM EST.png",game,0.9992677569389343
"January 13, 2025 at 2:52:32 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:08:14 PM EST.png",game,0.9999983310699463
"January 13, 2025 at 2:20:39 PM EST.png",game,0.8306871652603149
"January 13, 2025 at 1:56:34 PM EST.png",game,0.9998761415481567
"January 13, 2025 at 3:14:25 PM EST.png",game,0.999998927116394
"January 13, 2025 at 2:44:31 PM EST.png",game,0.999935507774353
"January 13, 2025 at 2:44:06 PM EST.png",game,0.9994090795516968
"January 13, 2025 at 2:17:15 PM EST.png",game,0.9999978542327881
"January 13, 2025 at 2:53:06 PM EST.png",game,0.999871015548706
"January 13, 2025 at 2:00:22 PM EST.png",game,1.0
"January 13, 2025 at 1:41:34 PM EST.png",game,0.9993820190429688
"December 29, 2024 at 8_07_19 PM EST.png",game,0.9999054670333862
"January 13, 2025 at 3:03:25 PM EST.png",game,0.9999879598617554
"December 30, 2024 at 11_12_02 AM EST.png",commercial,0.9999784231185913
"January 13, 2025 at 2:53:31 PM EST.png",game,0.9999762773513794
"January 13, 2025 at 2:09:17 PM EST.png",game,0.9799636006355286
"January 13, 2025 at 1:57:37 PM EST.png",game,0.9992430210113525
"January 13, 2025 at 2:16:21 PM EST.png",game,0.793148398399353
"January 13, 2025 at 1:37:41 PM EST.png",game,0.9999948740005493
"January 13, 2025 at 2:28:38 PM EST.png",game,0.9999985694885254
"December 30, 2024 at 11_04_36 AM EST.png",commercial,0.9925737380981445
"January 13, 2025 at 2:16:16 PM EST.png",game,0.9725031852722168
"January 13, 2025 at 3:27:15 PM EST.png",commercial,0.999937891960144
"December 30, 2024 at 11_05_57 AM EST.png",commercial,0.9965054988861084
"January 13, 2025 at 2:58:57 PM EST.png",game,0.9993798732757568
"December 30, 2024 at 11_11_30 AM EST.png",commercial,1.0
"January 13, 2025 at 1:47:19 PM EST.png",game,0.9999486207962036
"January 13, 2025 at 2:03:27 PM EST.png",game,0.999993085861206
"January 13, 2025 at 1:43:50 PM EST.png",game,0.9995162487030029
"January 13, 2025 at 1:54:32 PM EST.png",game,0.9999921321868896
"January 13, 2025 at 2:27:20 PM EST.png",game,0.9998447895050049
"January 13, 2025 at 1:35:25 PM EST.png",game,0.6703905463218689
"January 13, 2025 at 1:38:59 PM EST.png",game,1.0
"December 30, 2024 at 10_52_38 AM EST.png",commercial,0.9997090697288513
"January 13, 2025 at 1:39:38 PM EST.png",game,0.9999862909317017
"January 13, 2025 at 2:51:00 PM EST.png",game,0.9990333318710327
"December 30, 2024 at 11_10_33 AM EST.png",commercial,0.9999927282333374
"January 13, 2025 at 3:08:21 PM EST.png",game,0.9999923706054688
"December 29, 2024 at 8_05_28 PM EST.png",game,1.0
"December 29, 2024 at 8_00_37 PM EST.png",game,0.9999992847442627
"December 30, 2024 at 10_45_38 AM EST.png",commercial,0.9999986886978149
"January 13, 2025 at 2:02:24 PM EST.png",game,0.9999985694885254
"January 13, 2025 at 3:01:23 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 3:08:16 PM EST.png",game,0.9854094982147217
"December 30, 2024 at 10_49_25 AM EST.png",commercial,1.0
"December 30, 2024 at 11_10_04 AM EST.png",commercial,0.9986419081687927
"January 13, 2025 at 1:55:31 PM EST.png",game,0.7629626393318176
"January 13, 2025 at 2:11:38 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:10:59 PM EST.png",game,1.0
"January 13, 2025 at 2:15:46 PM EST.png",game,0.9999990463256836
"December 30, 2024 at 11_06_30 AM EST.png",commercial,0.999998927116394
"December 29, 2024 at 8_25_51 PM EST.png",game,0.9999998807907104
"December 29, 2024 at 8_24_30 PM EST.png",game,0.9999985694885254
"January 13, 2025 at 1:50:19 PM EST.png",game,0.9986026883125305
"January 13, 2025 at 1:55:06 PM EST.png",game,0.9999639987945557
"January 13, 2025 at 2:49:51 PM EST.png",commercial,0.9684200882911682
"January 13, 2025 at 2:29:27 PM EST.png",game,0.9999983310699463
"January 13, 2025 at 3:11:11 PM EST.png",game,0.9999743700027466
"January 13, 2025 at 1:53:00 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:20:25 PM EST.png",game,0.9999830722808838
"January 13, 2025 at 2:13:40 PM EST.png",game,0.9999995231628418
"December 30, 2024 at 10_46_16 AM EST.png",commercial,0.9999966621398926
"January 13, 2025 at 3:06:44 PM EST.png",game,1.0
